date,volume_all,hist_vol,vix,log_volume,log_hist_vol,log_vix
2023-02-17,8758880379.0,15.87217555749679,20.02,22.8933339231098,2.7645676113115374,2.9967317738870745
2023-02-20,8847763977.0,16.247066347846,21.23,22.903430606076746,2.787912360037558,3.055415275715165
2023-02-21,8936647575.0,16.62195713819521,22.87,22.91342636419416,2.8107245405085237,3.12982600803469
2023-02-22,8525255877.0,16.100376541683694,22.29,22.866298874562915,2.778842659399147,3.1041381473977774
2023-02-23,8457342999.0,16.190108063258833,21.14,22.85830089492333,2.784400442358981,3.051166980442092
2023-02-24,8190736824.0,16.57411049631318,21.67,22.82626969706503,2.8078418692510843,3.075928815548268
2023-02-27,8189461475.0,16.17092327234282,20.95,22.82611397868125,2.7832147698156935,3.0421386463681466
2023-02-28,10020000239.0,16.10794850773986,20.7,23.027848956455426,2.7793128462954875,3.0301337002713233
2023-03-01,9023375389.0,15.53958100361778,20.58,22.923084312662027,2.74339038213185,3.0243197304059035
2023-03-02,9462548074.0,14.648152949501814,19.59,22.970607536172633,2.6843142489822105,2.9750192319564492
2023-03-03,8980552229.0,15.178198789579698,18.49,22.91832721280405,2.7198601081142755,2.9172300453990334
2023-03-06,8800819569.0,14.22150228688934,18.61,22.89811068693489,2.6547550648490463,2.9236990706541595
2023-03-07,9325612139.0,14.602936250494238,19.59,22.956030445254733,2.6812226215413233,2.9750192319564492
2023-03-08,8434124519.0,14.4950449006548,19.11,22.855551756093497,2.673806860033864,2.950211758252182
2023-03-09,9302578933.0,14.985420756855603,22.61,22.953557503287456,2.7070777789100076,3.1183922862898785
2023-03-10,11477498102.0,15.515971008480223,24.8,23.163654268720617,2.74186988108411,3.2108436531709366
2023-03-13,12509649340.0,15.372903556582887,26.52,23.249766130656674,2.7326064503521343,3.277899165317662
2023-03-14,10860172084.0,16.631495252081177,23.73,23.10836799699885,2.8112982020962347,3.166740070447672
2023-03-15,12229041607.0,16.10764324139316,26.14,23.227079419470204,2.7792938948294346,3.2634667081960758
2023-03-16,10993140171.0,17.413384247526345,22.99,23.120537294394257,2.8572391201583303,3.1350593387750902
2023-03-17,16793433292.0,17.54172697655504,25.51,23.5442537714677,2.8645824414219243,3.23907053215372
2023-03-20,10169177387.0,17.635553095947934,24.15,23.04262715750139,2.8699169267316553,3.184284380098582
2023-03-21,9571876615.0,18.474290462153036,21.38,22.982095116708873,2.916380060800581,3.062455905596899
2023-03-22,9406524116.0,17.993402533928894,22.26,22.964669340371277,2.8900051648162925,3.102791345847399
2023-03-23,9706880804.0,18.02094355875959,22.61,22.9961008322151,2.891534612560728,3.1183922862898785
2023-03-24,8758972805.0,18.015511428877023,21.74,22.89334447531606,2.891233132854937,3.0791538816930633
2023-03-27,8311253133.0,17.75195395915612,20.6,22.840876232639808,2.876495592068802,3.0252910757955354
2023-03-28,7830138484.0,17.70148598846997,19.97,22.78124603312733,2.8736485902066766,2.994231147427724
2023-03-29,8523026929.0,18.36296650740284,19.12,22.866037388049808,2.9103359466178733,2.9507349076232554
2023-03-30,8558805915.0,18.408238620682823,19.02,22.870226521458388,2.912798315528384,2.9454910571172443
2023-03-31,9739818417.0,18.94063851584731,18.7,22.99948831140859,2.941309799747613,2.928523523860541
2023-04-03,8959936857.0,18.21543083333465,18.55,22.916029016698598,2.902269082848095,2.920469789053444
2023-04-04,8197753005.0,18.365763860291754,19.0,22.827125929884755,2.9104882716705673,2.9444389791664403
2023-04-05,8194732924.0,17.643898665431024,19.08,22.826757458495212,2.8703900389384556,2.9486406660201405
2023-04-06,7241536162.0,17.66276992082495,18.4,22.703099197909488,2.8714590300354152,2.91235066461494
2023-04-07,7390848844.5,16.873732338448296,18.685,22.723508429247918,2.825758113252348,2.9277210629374473
2023-04-10,7540161527.0,16.08469475607164,18.97,22.74350944141586,2.7778681835803467,2.9428587839469227
2023-04-11,8165536097.0,14.647358299570556,19.1,22.823188219143642,2.684259998354891,2.9496883350525844
2023-04-12,8467787543.0,14.69414745903955,19.09,22.859535100508914,2.6874492824709626,2.949164637737656
2023-04-13,8350524456.0,14.384263081437243,17.8,22.84559018293856,2.6661347674283338,2.8791984572980396
2023-04-14,8063447448.0,13.880225790814732,17.07,22.81060702509443,2.630465222296111,2.837322536806349
2023-04-17,8309537417.0,12.995048971204325,16.95,22.84066977844006,2.56456843655148,2.830267833826459
2023-04-18,8328940109.0,11.942887458399602,16.83,22.84300204721462,2.4801359094148627,2.8231630082027146
2023-04-19,8490412875.0,11.792883727231372,16.46,22.862203466829282,2.467496275585928,2.800933195248924
2023-04-20,8272954830.0,11.33331920506956,17.17,22.836257577209658,2.4277469893357653,2.843163674909384
2023-04-21,8369732903.0,9.30609685120451,16.77,22.847887809708034,2.2306697607618644,2.8195915758351173
2023-04-24,8224617277.0,9.327682929645418,16.89,22.830397600843483,2.2329866377831458,2.826721730819709
2023-04-25,8884967899.0,11.328424784408403,18.76,22.907626685603336,2.4273150348719312,2.9317269435780786
2023-04-26,9190877847.0,11.443919369167132,18.84,22.941477290732486,2.437458529476843,2.935982269148217
2023-04-27,9129048665.0,12.768730885095769,17.03,22.934727327329036,2.54699928257598,2.834976494674597
2023-04-28,9482054078.0,12.225992670372356,15.78,22.972666804637242,2.5035642320948504,2.7587433154177283
2023-05-01,8582047463.0,12.150192664151405,16.08,22.872938354029465,2.497345026792637,2.77757626375082
2023-05-02,10040318994.0,11.951886341829002,17.78,23.02987472301602,2.4808891187927857,2.8780742300857587
2023-05-03,10051979657.0,12.010184563610949,18.34,23.031035432849347,2.4857550034684803,2.9090844668283187
2023-05-04,9657329728.0,12.025083421748004,20.09,22.99098302128534,2.486994753327263,3.000222178826843
2023-05-05,8658430640.0,13.673874956426896,17.19,22.881799323699,2.6154870748269214,2.844327819394758
2023-05-08,7872009901.0,13.642216401890076,16.98,22.786579254444558,2.61316913202198,2.8320361808832013
2023-05-09,7946460167.0,13.70556884364887,17.71,22.795992404441506,2.6178022351793317,2.8741294517947424
2023-05-10,9031763103.0,13.763823331037006,16.94,22.924013434818264,2.6220436522699604,2.8296776892239084
2023-05-11,8253877232.0,13.718181118355254,16.93,22.833948894408007,2.6187220419609036,2.829087196145044
2023-05-12,7664098264.0,12.949905307916298,17.03,22.75981269903591,2.5610884759887975,2.834976494674597
2023-05-15,7537012722.0,13.054564294682477,17.12,22.74309174974582,2.5691378270006955,2.840247370713596
2023-05-16,7747499106.0,13.269116833760966,17.99,22.770635932234107,2.5854392925318113,2.8898160479624417
2023-05-17,8487308287.0,14.004458189162431,16.87,22.861837741888344,2.6393757210063704,2.825536896557877
2023-05-18,8527230236.0,14.309935704258026,16.05,22.86653043716273,2.6609541004945356,2.775708849576025
2023-05-19,8013125367.0,14.163119229745918,16.81,22.804346705071097,2.6506413485930627,2.821973947420524
2023-05-22,8015412987.0,14.17075172402645,17.21,22.80463214844279,2.6511801026854775,2.845490610223448
2023-05-23,8484843568.0,14.682050340739153,18.53,22.8615472991633,2.686625682421245,2.9193910402972683
2023-05-24,7923828587.0,13.704442822967986,20.03,22.7931403334185,2.6177200739095583,2.997231149677727
2023-05-25,8822046377.0,13.678784993412194,19.14,22.90051969558655,2.6158460919789674,2.9517803860248084
2023-05-26,8153436457.0,13.049228199246064,17.95,22.821705326494953,2.568728990199531,2.8875901149342877
2023-05-29,8621322058.5,12.911889929740255,17.46,22.87750428091756,2.5581485868428886,2.859912550411456
2023-05-30,9089207660.0,12.774551660234446,17.46,22.93035357522,2.5474550403846408,2.859912550411456
2023-05-31,12198245854.0,12.943582397466272,17.94,23.224557995888915,2.560600097548037,2.88703285663065
2023-06-01,9021156523.0,12.575141146722713,15.65,22.922838380429262,2.531721940314278,2.750470916986162
2023-06-02,8872920599.0,13.377582227293486,14.6,22.906269846151435,2.5935803378705455,2.681021528714291
2023-06-05,8133662788.0,13.104622445839428,14.73,22.819277186478395,2.572965026428225,2.689886230474539
2023-06-06,8852853041.0,11.742418381917696,13.96,22.904005621527908,2.4632077882384973,2.6361960973342264
2023-06-07,9822126827.0,11.811495050331205,13.94,23.00790351702337,2.4690732140965324,2.6347624053323777
2023-06-08,8305704545.0,11.698398752478845,13.65,22.840208410248522,2.4594519736752036,2.613739521630969
2023-06-09,8217091745.0,11.691460716095255,13.83,22.82948218110026,2.4588587220059153,2.626840145676667
2023-06-12,8664832756.0,11.79569972201728,15.01,22.88253845883135,2.467735034713227,2.7087166456453704
2023-06-13,9811849138.0,11.815833339210506,14.61,23.006856587969665,2.4694404404588646,2.681706225762608
2023-06-14,9999878355.0,11.8234649525424,13.88,23.02583876536647,2.470086112212978,2.6304489550786583
2023-06-15,9885914452.0,11.557171241787431,14.5,23.014376798344415,2.447306131032223,2.6741486494265287
2023-06-16,15178987097.0,11.355986208691808,13.54,23.443177880534773,2.429745024158755,2.605648267484129
2023-06-19,12262715210.0,11.42497351731058,14.19,23.229829211938732,2.4358016188178953,2.6525374911719513
2023-06-20,9346443323.0,11.49396082592935,13.88,22.958261714617105,2.4418217518606142,2.6304489550786583
2023-06-21,8915313207.0,11.658721059018376,13.2,22.91103622022991,2.4560544887158424,2.580216829592325
2023-06-22,8032302469.0,11.658815584440752,12.91,22.806737057179767,2.4560625963838025,2.558002204858551
2023-06-23,14479918185.0,11.410944817673888,13.44,23.396028573680837,2.434572966552136,2.5982353350950036
2023-06-26,7903404665.0,10.96140363457156,14.25,22.790559473831546,2.394380342167525,2.6567569067146595
2023-06-27,8654041643.0,11.401104143897577,13.74,22.88129229073198,2.433710205438191,2.620311286794203
2023-06-28,8286836299.0,10.819902538747684,13.43,22.837934104666232,2.3813872658683115,2.5974910105351463
2023-06-29,8078068423.0,10.825695211486352,13.54,22.812418624341436,2.3819224945964614,2.605648267484129
2023-06-30,8561690705.0,10.826692292108357,13.59,22.87056351986344,2.382014593504496,2.6093342281630525
2023-07-03,4942832912.0,10.515479862944844,13.57,22.321204467746227,2.3528484441518724,2.6078614738467776
2023-07-04,6957280762.5,9.993112459056672,13.7,22.663054539908444,2.3018961015996444,2.617395832834079
2023-07-05,8971728613.0,9.4707450551685,14.18,22.917344204930213,2.2482075794114307,2.6518325211039815
2023-07-06,9849753274.0,10.162141226139234,15.44,23.01071224349182,2.318669170549802,2.73696154459663
2023-07-07,8774362994.0,10.078881107543566,14.83,22.89510001038697,2.310442255246372,2.696652156149841
2023-07-10,8709337655.0,10.058053716897648,15.07,22.88766158071725,2.3083736784491373,2.712706012638404
2023-07-11,8482091765.0,10.21313532643128,14.84,22.861222926733024,2.3236746689175836,2.6973262377392344
2023-07-12,9203155729.0,10.430975773914852,13.54,22.942812276207285,2.3447798191827345,2.605648267484129
2023-07-13,9066341402.0,10.499055569526174,13.61,22.927834646157326,2.3512853073587032,2.6108048166633746
2023-07-14,9012714580.0,10.433985040242227,13.34,22.921902148427996,2.3450682708481887,2.590767040487478
2023-07-17,8176323931.0,10.46891533521972,13.48,22.824508489363623,2.3484104221156463,2.601207105484161
2023-07-18,8925428350.0,10.04224331949782,13.3,22.912170157858178,2.3068005275019807,2.5877640352277083
2023-07-19,9301331304.0,9.858694803877368,13.76,22.95342337782824,2.2883537870205775,2.6217658325051976
2023-07-20,8909553385.0,10.03829122052148,13.99,22.91038995203253,2.306406902619188,2.63834278867739
2023-07-21,9029830747.0,9.784585759243903,13.6,22.923799460788793,2.2808082656896715,2.6100697927420065
2023-07-24,7918720990.0,9.794758573441134,13.91,22.792495538570027,2.28184740315411,2.6326080059353516
2023-07-25,8363646678.0,9.01835235638964,13.86,22.84716037443545,2.19926165180041,2.6290069937617573
2023-07-26,8248240902.0,8.842286918212876,13.19,22.833265790557533,2.179545544347481,2.579458966729223
2023-07-27,9691412055.0,8.892927529222233,14.41,22.99450597514275,2.1852563011908015,2.667922410011431
2023-07-28,8422034755.0,9.382585027592269,13.33,22.85411729336963,2.2388553143459298,2.5900171341906173
2023-07-31,9466797926.0,9.346319560126252,13.63,22.971056558771874,2.2349826358749763,2.612273245708441
2023-08-01,8745800122.0,8.9705916527283,13.93,22.89183943602861,2.193951632951054,2.6340447877917144
2023-08-02,9850505587.0,10.517515716175502,16.09,23.010788619442582,2.3530420307695614,2.7781979610042917
2023-08-03,10352390351.0,10.476827636264648,15.92,23.06048328177997,2.34916592660475,2.767576180416237
2023-08-04,9510713199.0,9.947643214349752,17.1,22.975684705328977,2.297335660234637,2.8390784635086144
2023-08-07,8422733646.0,10.1899871972441,15.77,22.854200273554785,2.3214055908299285,2.758109400974947
2023-08-08,9265982829.0,10.351382111776122,15.99,22.94961577082022,2.3371200481657306,2.771963526845863
2023-08-09,9540635177.0,10.348666552942882,15.96,22.978825900588554,2.336857675946921,2.7700855920216627
2023-08-10,9907229014.0,9.961545182550685,15.85,23.01653053105248,2.2987321983740356,2.7631695003232895
2023-08-11,8437407491.0,9.354025551600698,14.84,22.855940929055325,2.235806790922873,2.6973262377392344
2023-08-14,8123146709.0,9.444676306787796,14.82,22.817983441790208,2.24545122898322,2.695977619867941
2023-08-15,8354567681.0,10.077303792979489,16.46,22.846074253908753,2.310285746008629,2.800933195248924
2023-08-16,10138212940.0,9.86912007506236,16.78,23.039577580918813,2.2894106980083824,2.8201877010390604
2023-08-17,9241404485.0,9.995494567053642,17.89,22.946959711590218,2.3021344481742845,2.884241897520628
2023-08-18,8712210727.0,9.875783904683152,17.3,22.887991410415857,2.2900856903892657,2.8507065015037334
2023-08-21,8073267177.0,10.189656721008753,17.13,22.811824091943578,2.321373158836838,2.8408313123360287
2023-08-22,7792152373.0,10.032167550036174,16.97,22.776382958151917,2.3057966853097254,2.831447079246135
2023-08-23,7973657897.0,10.908116070889546,15.98,22.799409182677746,2.3895071058223594,2.7713379403381286
2023-08-24,8076361572.0,11.521866703967673,17.2,22.812207307568652,2.4442466824156095,2.8449093838194073
2023-08-25,7281647608.0,11.76105281511816,15.68,22.708622993328767,2.4647934635584305,2.7523860149222616
2023-08-28,6608701774.0,11.36481501723626,15.08,22.611653068192055,2.4305221806420167,2.71336936257981
2023-08-29,8139154284.0,12.373092580757602,14.45,22.819952115248768,2.5155241616864767,2.670694414558441
2023-08-30,7497893983.0,12.44903138930892,13.88,22.73788801578967,2.521642819828627,2.6304489550786583
2023-08-31,8645765530.0,11.422694405962138,13.57,22.880335503925213,2.4356021138737884,2.6078614738467776
2023-09-01,7285582575.0,11.433431240882973,13.09,22.70916324251084,2.4365416288096533,2.5718485799218085
2023-09-04,7605115810.0,11.489030079651041,13.82,22.752086990681104,2.4413926739939247,2.626116818339524
2023-09-05,7924649045.0,11.544628918419107,14.01,22.79324387118658,2.4462203001001175,2.6397713603489157
2023-09-06,7706198131.0,11.412294668645687,14.45,22.7652907940838,2.434691253964769,2.670694414558441
2023-09-07,8182921871.0,11.37477291219472,14.4,22.82531512072519,2.431398000874634,2.667228206581955
2023-09-08,7459171565.0,11.180787051902865,13.84,22.732710194727446,2.4141968634515187,2.6275629501895237
2023-09-11,8002515025.0,11.419889264086526,13.8,22.8030217073448,2.4353565075159236,2.624668592163159
2023-09-12,8098440479.0,11.53976224035828,14.23,22.81493734663107,2.4457986577791697,2.655352412101761
2023-09-13,8421259814.0,11.440907051628326,13.48,22.854025275623652,2.437195270538295,2.601207105484161
2023-09-14,8514066945.0,11.070148052668433,12.82,22.8649855672531,2.4042521208559022,2.551006451492524
2023-09-15,15698669616.0,11.361516779374078,13.79,23.476841807875825,2.430231923691194,2.6239436918052106
2023-09-18,8156127632.0,10.894840959279705,14.0,22.822035338383653,2.3882893707021258,2.6390573296152584
2023-09-19,8156896681.0,10.96531137670056,14.11,22.82212962488575,2.3947367787945675,2.6468837658647226
2023-09-20,8179256591.0,11.250033578083166,15.14,22.82486710213527,2.4203711133644785,2.717340248009303
2023-09-21,8729418711.0,12.70009231635734,17.54,22.88996461935766,2.5416092624426416,2.864483986944037
2023-09-22,7749528166.0,11.98048191034062,17.2,22.77089779665184,2.4832788181170327,2.8449093838194073
2023-09-25,7371306561.0,11.331211626829624,16.9,22.72086080843931,2.427561009024799,2.8273136219290276
2023-09-26,8244693228.0,11.933126034866088,18.94,22.83283558523121,2.479318233207724,2.9412760877579323
2023-09-27,8789172085.0,11.567181968483023,18.22,22.896786355925364,2.4481719478816664,2.9025198918318122
2023-09-28,8633423712.0,10.695809488019076,17.34,22.87890698550043,2.369852028124474,2.853015971352396
2023-09-29,9081875179.0,10.481774853907083,17.52,22.92954652574882,2.3496380208425824,2.8633430855082453
2023-10-02,8594112952.0,10.47825490222484,17.61,22.874343265335952,2.3493021480641287,2.8684669225081145
2023-10-03,8690440445.0,11.063036215072197,19.78,22.88548945905899,2.4036094805783024,2.984671326194566
2023-10-04,8110981388.0,11.568026868226008,18.58,22.816484707370414,2.4482449880473567,2.922085733385692
2023-10-05,7806536294.0,11.50309414201235,18.49,22.77822720613763,2.442616055007337,2.9172300453990334
2023-10-06,8238271719.0,12.443830904347696,17.45,22.83205641602888,2.5212249904142725,2.859339648648436
2023-10-09,7013482672.0,12.704467432521472,17.7,22.671100229457227,2.541953697949545,2.8735646395797834
2023-10-10,7938919334.0,12.7034512557808,17.03,22.795042998912233,2.541873708970229,2.834976494674597
2023-10-11,7866106052.0,12.7662763333714,16.09,22.785828993194155,2.546807032641533,2.7781979610042917
2023-10-12,8735063090.0,13.016692374793172,16.69,22.890611003173778,2.5662325626317557,2.8148097376737438
2023-10-13,7869371934.0,12.5033416285407,19.32,22.786244091108536,2.525995938865138,2.961140828784372
2023-10-16,7828218404.0,12.881292164064858,17.21,22.781000786448722,2.555776038941123,2.845490610223448
2023-10-17,8360156269.0,12.901178672663931,17.88,22.846742956332434,2.5573186771675926,2.883682769745368
2023-10-18,8381460465.0,13.736597037985746,19.22,22.849288016088373,2.6200635878504843,2.9559514035421466
2023-10-19,9095653488.0,13.797743122844356,21.4,22.931062497682206,2.6245050369658642,3.0633909220278057
2023-10-20,8716599796.0,13.223557259829851,21.71,22.88849506717281,2.5819998799090893,3.0777729838902004
2023-10-23,8523257746.0,13.227584454767197,20.37,22.86606446925893,2.582304380562552,3.0140632302387145
2023-10-24,8570623303.0,13.44519695995558,18.97,22.871606297716475,2.598621938922236,2.9428587839469227
2023-10-25,8562452313.0,13.510350303378472,20.19,22.870652471234575,2.6034560808275486,3.005187432324746
2023-10-26,9308252760.0,13.749828888826176,20.68,22.95416723715313,2.621026379586142,3.0291670496402285
2023-10-27,8274095799.0,13.459549025431675,21.27,22.836395483236224,2.599688818858231,3.0572976292121457
2023-10-30,8135385824.0,14.193285476308818,19.75,22.819489004151023,2.6527689989955423,2.9831534913471307
2023-10-31,8641860398.0,14.438129254442863,18.14,22.87988372042612,2.669872572055541,2.8981194446869907
2023-11-01,8818119465.0,14.073800304253243,16.87,22.90007447164704,2.6443149344606915,2.825536896557877
2023-11-02,9719914000.0,15.561506141373291,15.66,22.99744260764299,2.74480030978392,2.751109690562657
2023-11-03,9510807027.0,16.020137463455132,14.91,22.97569457078651,2.7738465223434194,2.702032128776647
2023-11-06,8049456930.0,15.580900545347138,14.89,22.80887046398941,2.7460458401423304,2.7006898466959175
2023-11-07,8196306018.0,15.466035934653672,14.81,22.826949404107737,2.7386463896455226,2.6953026282797072
2023-11-08,8480839394.0,15.30800254363706,14.45,22.861075266993026,2.728375733727347,2.670694414558441
2023-11-09,9222954060.0,15.51574033000033,15.29,22.94496122016189,2.741855013809961,2.727199019940971
2023-11-10,8412227807.0,16.007953671222275,14.17,22.85295217561371,2.7730857031756875,2.6511270537025893
2023-11-13,7695411098.0,15.88190351047376,14.76,22.763890026851826,2.765180317053088,2.6919208191723265
2023-11-14,10076113117.0,17.31063702502016,14.16,23.033433421753276,2.851321169494234,2.6504210882655737
2023-11-15,9483508875.0,17.311683024593496,14.18,22.97282021922414,2.851381592918901,2.6518325211039815
2023-11-16,8569412957.0,16.34577104868408,14.32,22.871465067443257,2.793969212430574,2.6616571615324998
2023-11-17,8225387541.0,15.832493421315505,13.8,22.830491249934664,2.7620643738906296,2.624668592163159
2023-11-20,8278808703.0,14.94244859372113,13.41,22.836964918543096,2.7042060614373833,2.596000697293587
2023-11-21,7652073746.0,14.971301680481847,13.35,22.758242525958373,2.706135147255376,2.5915163848462583
2023-11-22,6895953495.0,14.920851174514096,12.85,22.654200626520563,2.7027596423785365,2.553343811341229
2023-11-23,5537128052.5,14.175700252004546,12.8,22.43474180121298,2.6515292488877993,2.5494451709255714
2023-11-24,4178302610.0,13.430549329494998,12.46,22.153170926849956,2.597531912862819,2.522523513359307
2023-11-27,7637526538.0,12.74525541886072,12.69,22.756339636135305,2.54515907833819,2.540814281726296
2023-11-28,8101993804.0,12.29823468990564,12.69,22.815376016977172,2.5094557309323435,2.540814281726296
2023-11-29,9365430826.0,12.165879648590913,12.98,22.96029117562842,2.4986352834108945,2.563409711275944
2023-11-30,11354693320.0,12.145327974328174,12.92,23.152897003772843,2.496944566974498,2.558776498354456
2023-12-01,10046943233.0,12.120326534215096,12.63,23.030534269266305,2.4948839220451675,2.5360749363624
2023-12-04,10755392042.0,10.93756926524347,13.08,23.09867305107055,2.392203584485941,2.5710843460290524
2023-12-05,10139177089.0,10.615561981732224,12.85,23.039672676885242,2.362321035980134,2.553343811341229
2023-12-06,9555774723.0,10.761531691910712,12.97,22.980411491728578,2.375977895152083,2.5626389983283526
2023-12-07,9597348990.0,10.902484196182016,13.06,22.984752750409633,2.388990671174643,2.569554123848285
2023-12-08,9210534241.0,10.864829783480207,12.35,22.943613692154543,2.3855309470859214,2.513656063073986
2023-12-11,9511925319.0,10.080055073659002,12.63,22.975812145063532,2.310558726284944,2.5360749363624
2023-12-12,8826320329.0,9.302714289066314,12.07,22.901004040926235,2.2303062166160346,2.4907230351094403
2023-12-13,12150661390.0,10.31514808153516,12.19,23.22064944064236,2.3336135023615325,2.5006159434931803
2023-12-14,14388465207.0,7.714023278678811,12.48,23.38969269524291,2.0430398774997625,2.5241273629412815
2023-12-15,17582050208.0,7.858753800444355,12.28,23.59014434401914,2.061628044309018,2.5079719227189963
2023-12-18,10111419914.0,7.744499668797113,12.56,23.03693130660573,2.046982871239469,2.5305171610400525
2023-12-19,9898292915.0,7.923628203796451,12.53,23.015628146390423,2.0698492074675245,2.528125768907977
2023-12-20,10532620213.0,9.913595826742114,13.67,23.077742965281864,2.293907130837361,2.6152036507358583
2023-12-21,9001441060.0,10.221985275669232,13.65,22.920650519242926,2.324540819890074,2.613739521630969
2023-12-22,7893723079.0,10.210504358747349,13.03,22.789333733637623,2.3234170294626146,2.567254391136754
2023-12-25,7184662646.0,10.226533448743641,13.01,22.69521440283508,2.324985661221684,2.565718292524414
2023-12-26,6475602213.0,10.242562538739932,12.99,22.591307446075962,2.3265518362283943,2.5641798306825083
2023-12-27,6902152643.0,10.106718363544053,12.43,22.65509917714122,2.3132003872193696,2.5201129055226197
2023-12-28,7842297628.0,10.139491441684765,12.47,22.782797693169545,2.316437843225296,2.523325759691945
2023-12-29,8673935379.0,10.410379974621415,12.45,22.88358843236642,2.3428033828849824,2.5217206229107165
2024-01-01,9120129632.0,10.643257697812267,12.825,22.93374985496672,2.3649266116580345,2.551396391056833
2024-01-02,9566323885.0,10.876135421003116,13.2,22.9815148395657,2.3865709780537876,2.580216829592325
2024-01-03,9501231683.0,11.346304583960306,14.04,22.974687277991066,2.4288921035960813,2.641910398597665
2024-01-04,9211167164.0,11.281282209039832,14.13,22.943682407088776,2.423144910624022,2.6483001966964363
2024-01-05,9138612579.0,11.202168762520882,13.35,22.935774414281884,2.416107399066132,2.5915163848462583
2024-01-08,10140917852.0,11.8335123070033,13.08,23.039844348961665,2.470935532234376,2.5710843460290524
2024-01-09,8670479516.0,11.808569707801135,12.76,22.883189933706575,2.468825514306123,2.546315277916644
2024-01-10,7947108337.0,11.821523928157426,12.69,22.79607396825145,2.469921931599561,2.540814281726296
2024-01-11,8944344668.0,11.855080174338704,12.44,22.914287288842054,2.4727564824079296,2.5209170873110334
2024-01-12,8482175524.0,11.84913706225051,12.7,22.861232801489013,2.472255043178496,2.5416019934645457
2024-01-15,9643684202.0,11.32102405396612,13.25,22.98956905118792,2.4266615328146868,2.583997552432231
2024-01-16,10805192880.0,10.79291104568173,13.84,23.103292677740843,2.3788895339563525,2.6275629501895237
2024-01-17,9150668803.0,10.78105562363903,14.79,22.937092806786705,2.3777904849573646,2.6939512767227085
2024-01-18,9648046950.0,11.123804935722251,14.13,22.990021343212934,2.409087400774088,2.6483001966964363
2024-01-19,9888472400.0,11.730972416982263,13.3,23.01463551160146,2.462232559227857,2.5877640352277083
2024-01-22,9813619596.0,11.51504152975571,13.19,23.007037012501563,2.443654139845017,2.579458966729223
2024-01-23,9184928692.0,10.073914139598305,12.55,22.940829792055872,2.309949324316948,2.529720665577793
2024-01-24,9422599181.0,9.423296370379036,13.14,22.966376809025228,2.2431849605371994,2.5756610130564646
2024-01-25,9370661967.0,9.53172941558869,13.45,22.960849578193322,2.254626171883168,2.598979106047848
2024-01-26,7903100568.0,9.406450106389697,13.26,22.790520996382476,2.24139563549187,2.5847519847577165
2024-01-29,8553968280.0,9.77436579671534,13.6,22.869661138537566,2.2797632236351997,2.6100697927420065
2024-01-30,8697083335.0,9.801000270584565,13.31,22.886253557547917,2.282484448894895,2.58851563240702
2024-01-31,10577771136.0,11.287152754525772,14.35,23.082020573508153,2.423665154551244,2.66374994220563
2024-02-01,9552469554.0,11.717758017982732,13.88,22.980065550051776,2.461105470455604,2.6304489550786583
2024-02-02,8830569729.0,11.15137796507672,13.85,22.901485371451383,2.4115630745820296,2.6282852326333477
2024-02-05,8960856347.0,11.30657135616269,13.67,22.91613163380827,2.4253840926353956,2.6152036507358583
2024-02-06,9214896440.0,11.31877885816304,13.06,22.94408718980646,2.4264631922355613,2.569554123848285
2024-02-07,9316268115.0,10.61346122996634,12.83,22.955027968610185,2.3621231227976205,2.551786178627545
2024-02-08,10065998232.0,10.498444575650176,12.79,23.03242906965979,2.351227110537944,2.548663615590751
2024-02-09,9722480520.0,10.569596646797768,12.93,22.99770662039227,2.357981638964602,2.559550192783766
2024-02-12,9326536092.0,10.506404538756282,13.93,22.956129517274675,2.3519850272879093,2.6340447877917144
2024-02-13,9985302166.0,12.325011995937317,15.85,23.024380065349295,2.5116306932294825,2.7631695003232895
2024-02-14,9059177941.0,12.556669136359314,14.38,22.92704421789567,2.5302519297195993,2.6658383522929006
2024-02-15,10240487964.0,12.329050505533608,14.01,23.049615108156793,2.5119583073605956,2.6397713603489157
2024-02-16,9069555157.0,12.44459939154325,14.24,22.928189054335956,2.5212867449875147,2.65605490598383
2024-02-19,9389723398.5,12.376699095388105,14.71,22.96288167270396,2.515815599667307,2.688527534613346
2024-02-20,9709891640.0,12.308798799232958,15.42,22.996410959558126,2.510314356168986,2.7356653681351832
2024-02-21,8863960422.0,12.283283975386984,15.34,22.905259501914294,2.508239311673164,2.73046379593911
2024-02-22,9840426512.0,13.65639581807728,14.54,23.009764891786666,2.6142079699927994,2.6769034721053733
2024-02-23,8820910287.0,13.639249550763363,13.75,22.900390908782477,2.6129516326292745,2.6210388241125804
2024-02-26,9192353820.0,13.671556071640076,13.74,22.941637868919162,2.6153174753943875,2.620311286794203
2024-02-27,9414552892.0,13.662156352640626,13.43,22.965522509027203,2.6146297005891155,2.5974910105351463
2024-02-28,9448046243.0,13.508193192429498,13.84,22.969073810304515,2.603296404496077,2.6275629501895237
2024-02-29,11743848851.0,13.542640772611472,13.4,23.18659543841899,2.60584328337213,2.5952547069568657
2024-03-01,10280845424.0,12.128248123121432,13.11,23.05354833328065,2.4955372873913855,2.5733752977756086
2024-03-04,10616138148.0,11.677039913094356,13.49,23.085641147079286,2.457624513182654,2.6019486702196644
2024-03-05,10897840654.0,12.17011836639228,14.46,23.11183050141848,2.4989836330320294,2.671386216730619
